morphotype;famille;ordre;superfam
achili.1;Achilidae;Hemiptera;Fulgoroidea
acrid.1;Acrididae;Orthoptera;Acridoidea
aleyro.1;Aleyrodidae;Hemiptera;Aleyrodoidea
aleyro.2;Aleyrodidae;Hemiptera;Aleyrodoidea
aleyro.3;Aleyroionidae;Hemiptera;Aleyrodoidea
andren.1;Andrenidae;Hymenoptera;Apoidea
anthoc.1;Anthocoridae;Hemiptera;Cimicoidea
anthom.1;Anthomyiidae;Diptera;Muscoidea
aphel.5;Aphelinidae;Hymenoptera;Chalcidoidea
apheli.1;Aphelinidae;Hymenoptera;Chalcidoidea
apheli.2;Aphelinidae;Hymenoptera;Chalcidoidea
apheli.3;Aphelinidae;Hymenoptera;Chalcidoidea
apheli.4;Aphelinidae;Hymenoptera;Chalcidoidea
aphido.1;Aphidoidae;Hemiptera;Aphidoidea
aphido.2;Aphidoidae;Hemiptera;Aphidoidea
aphodi.1;Aphodiidae;Coleoptera;Scarabaeoidea
apidae.1;Apidae;Hymenoptera;Apoidea
apidae.5;Apidae;Hymenoptera;Apoidea
apidae.6;Apidae;Hymenoptera;Apoidea
apsilo.1;Apsilocephalidae;Diptera;Asiloidea
asilid.1;Asilidae;Diptera;Asiloidea
asilid.2;Asilidae;Diptera;Asiloidea
asilid.3;Asilidae;Diptera;Asiloidea
asilid.4;Asilidae;Diptera;Asiloidea
beryti.1;Berytidae;Hemiptera;Lygaeoidea
bethyl.1;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.10;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.11;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.2;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.3;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.4;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.5;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.8;Bethylidae;Hymenoptera;Chrysidoidea
bethyl.9;Bethylidae;Hymenoptera;Chrysidoidea
betida.1;Baetidae;Ephemeroptera;Baetoidea
betyhl.7;Bethylidae;Hymenoptera;Chrysidoidea
bombyl.2;Bombylidae;Diptera;Asiloidea
bombyl.4;Bombylidae;Diptera;Asiloidea
bombyl.5;Bombylidae;Diptera;Asiloidea
bombyl.6;Bombylidae;Diptera;Asiloidea
bombyl.7;Bombylidae;Diptera;Asiloidea
bombyl.9;Bombylidae;Diptera;Asiloidea
bracon.1;Braconidae;Hymenoptera;Ichneumonoidea
bracon.10;Braconidae;Hymenoptera;Ichneumonoidea
bracon.11;Braconidae;Hymenoptera;Ichneumonoidea
bracon.12;Braconidae;Hymenoptera;Ichneumonoidea
bracon.13;Braconidae;Hymenoptera;Ichneumonoidea
bracon.14;Braconidae;Hymenoptera;Ichneumonoidea
